task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	6b/02ada0	42350	NFCORE_CELLPAINTING:CELLPAINTING:CELLPROFILER_ILLUMINATIONCORRECTION (2021_04_26_Batch1_BR00117035_Brightfield_H)	COMPLETED	0	2026-04-28 11:05:08.175	2m 10s	19.2s	187.8%	530.1 MB	9.5 GB	126.3 MB	15.2 MB
3	99/fb1922	43910	NFCORE_CELLPAINTING:CELLPAINTING:CELLPROFILER_ILLUMINATIONCORRECTION (2021_04_26_Batch1_BR00117035_Brightfield)	COMPLETED	0	2026-04-28 11:07:18.394	23.7s	22s	167.2%	514.3 MB	9.5 GB	125.2 MB	15.2 MB
6	5b/cee9bf	44044	NFCORE_CELLPAINTING:CELLPAINTING:CELLPROFILER_ILLUMINATIONCORRECTION (2021_04_26_Batch1_BR00117035_ER)	COMPLETED	0	2026-04-28 11:07:42.149	14.3s	12.9s	213.2%	509.3 MB	9.5 GB	128.5 MB	15.2 MB
4	28/5aa16c	44131	NFCORE_CELLPAINTING:CELLPAINTING:CELLPROFILER_ILLUMINATIONCORRECTION (2021_04_26_Batch1_BR00117035_RNA)	COMPLETED	0	2026-04-28 11:07:56.461	14.3s	12.8s	216.2%	520.3 MB	9.5 GB	128.2 MB	15.2 MB
5	64/80c633	44231	NFCORE_CELLPAINTING:CELLPAINTING:CELLPROFILER_ILLUMINATIONCORRECTION (2021_04_26_Batch1_BR00117035_Mito)	COMPLETED	0	2026-04-28 11:08:10.752	13.8s	12.6s	217.3%	519.9 MB	9.5 GB	126.3 MB	15.2 MB
1	38/9f540d	44319	NFCORE_CELLPAINTING:CELLPAINTING:CELLPROFILER_ILLUMINATIONCORRECTION (2021_04_26_Batch1_BR00117035_Brightfield_L)	COMPLETED	0	2026-04-28 11:08:24.607	20.1s	18.9s	187.4%	527.2 MB	9.5 GB	125.9 MB	15.2 MB
7	7d/c35c4a	44465	NFCORE_CELLPAINTING:CELLPAINTING:CELLPROFILER_ILLUMINATIONCORRECTION (2021_04_26_Batch1_BR00117035_DNA)	COMPLETED	0	2026-04-28 11:08:44.742	13.3s	12.1s	214.4%	521 MB	9.5 GB	122.7 MB	15.2 MB
8	49/c9c479	44597	NFCORE_CELLPAINTING:CELLPAINTING:CELLPROFILER_ILLUMINATIONCORRECTION (2021_04_26_Batch1_BR00117035_AGP)	COMPLETED	0	2026-04-28 11:08:58.077	13.7s	12.5s	216.3%	516.7 MB	9.5 GB	127.5 MB	15.2 MB
17	3d/c93070	44698	NFCORE_CELLPAINTING:CELLPAINTING:CELLPROFILER_ANALYSIS (2021_04_26_Batch1_BR00117035_B01_2)	COMPLETED	0	2026-04-28 11:09:15.301	3m 13s	3m 11s	209.2%	2 GB	10.8 GB	396.1 MB	421.1 MB
12	58/4b7fd6	46520	NFCORE_CELLPAINTING:CELLPAINTING:CELLPROFILER_ASSAYDEVELOPMENT (2021_04_26_Batch1_BR00117035_A02)	COMPLETED	0	2026-04-28 11:12:28.176	36.2s	34.8s	123.5%	794 MB	9.5 GB	206.6 MB	25.2 MB
11	2a/246179	46747	NFCORE_CELLPAINTING:CELLPAINTING:CELLPROFILER_ANALYSIS (2021_04_26_Batch1_BR00117035_A01_2)	COMPLETED	0	2026-04-28 11:13:04.436	3m 16s	3m 15s	217.1%	2 GB	10.8 GB	397.1 MB	424.8 MB
14	08/4db0b0	48513	NFCORE_CELLPAINTING:CELLPAINTING:CELLPROFILER_ASSAYDEVELOPMENT (2021_04_26_Batch1_BR00117035_B01)	COMPLETED	0	2026-04-28 11:16:20.857	34.5s	33.1s	123.0%	796.6 MB	9.5 GB	206 MB	25.4 MB
10	e2/7722f4	48709	NFCORE_CELLPAINTING:CELLPAINTING:CELLPROFILER_ASSAYDEVELOPMENT (2021_04_26_Batch1_BR00117035_A01)	COMPLETED	0	2026-04-28 11:16:55.354	35.3s	34s	123.9%	803.7 MB	9.5 GB	207.6 MB	25.3 MB
13	53/792887	48896	NFCORE_CELLPAINTING:CELLPAINTING:CELLPROFILER_ANALYSIS (2021_04_26_Batch1_BR00117035_A02_1)	COMPLETED	0	2026-04-28 11:17:30.644	2m 8s	2m 7s	201.8%	1.7 GB	10.4 GB	385.1 MB	399.9 MB
16	50/084c6d	49423	NFCORE_CELLPAINTING:CELLPAINTING:CELLPROFILER_ANALYSIS (2021_04_26_Batch1_BR00117035_B01_1)	COMPLETED	0	2026-04-28 11:19:39.144	2m 7s	2m 6s	185.0%	1.7 GB	10.5 GB	384.5 MB	400.6 MB
15	d1/2574b4	50960	NFCORE_CELLPAINTING:CELLPAINTING:CELLPROFILER_ANALYSIS (2021_04_26_Batch1_BR00117035_A02_2)	COMPLETED	0	2026-04-28 11:21:46.097	3m 18s	3m 17s	234.8%	2 GB	10.8 GB	398.3 MB	425.7 MB
9	2a/4189e4	51673	NFCORE_CELLPAINTING:CELLPAINTING:CELLPROFILER_ANALYSIS (2021_04_26_Batch1_BR00117035_A01_1)	COMPLETED	0	2026-04-28 11:25:04.298	2m 21s	2m 20s	239.2%	1.7 GB	10.5 GB	386.6 MB	402 MB
18	10/a5d6cf	56293	NFCORE_CELLPAINTING:CELLPAINTING:CYTOTABLE (1)	COMPLETED	0	2026-04-28 11:27:25.629	1m 10s	34s	100.9%	4.9 GB	116.7 GB	741.9 MB	144.7 MB
